id,gender,articleType,season,usage
59894,Women,,,Casual
59895,Women,,,Casual
59896,Women,,,Casual
59897,Women,,,Ethnic
59898,Women,,,Casual
59900,Men,,,Casual
59901,Women,,,Casual
59902,Women,,,Casual
59903,Women,,,Casual
59904,Women,,,Casual
59905,Women,,,Casual
59906,Women,,,Casual
59907,Women,,,Casual
59908,Women,,,Casual
59909,Women,,,Casual
59910,Women,,,Casual
59911,Women,,,Casual
59912,Women,,,Casual
59914,Women,,,Ethnic
59915,Men,,,Ethnic
59916,Women,,,Ethnic
59917,Women,,,Casual
59918,Women,,,Ethnic
59919,Women,,,Ethnic
59920,Women,,,Ethnic
59921,Women,,,Casual
59922,Women,,,Ethnic
59923,Women,,,Casual
59924,Women,,,Casual
59925,Women,,,Ethnic
59926,Women,,,Casual
59927,Women,,,Casual
59928,Women,,,Casual
59929,Women,,,Casual
59930,Women,,,Casual
59931,Women,,,Casual
59932,Men,,,Casual
59933,Men,,,Casual
59934,Women,,,Casual
59935,Men,,,Casual
59936,Men,,,Casual
59937,Men,,,Casual
59938,Men,,,Casual
59939,Men,,,Casual
59940,Men,,,Casual
59941,Men,,,Casual
59942,Men,,,Casual
59943,Men,,,Casual
59944,Men,,,Casual
59945,Men,,,Casual
59946,Women,,,Casual
59947,Women,,,Casual
59948,Men,,,Casual
59949,Women,,,Casual
59950,Women,,,Casual
59951,Women,,,Casual
59961,Men,,,Casual
59962,Men,,,Casual
59963,Women,,,Casual
59964,Women,,,Casual
59965,Women,,,Casual
59966,Women,,,Ethnic
59967,Women,,,Casual
59968,Women,,,Casual
59969,Women,,,Ethnic
59970,Men,,,Casual
59971,Women,,,Ethnic
59972,Women,,,Ethnic
59973,Women,,,Casual
59974,Women,,,Ethnic
59975,Women,,,Casual
59976,Women,,,Casual
59977,Women,,,Ethnic
59978,Women,,,Ethnic
59979,Women,,,Ethnic
59980,Women,,,Casual
59981,Women,,,Ethnic
59982,Women,,,Casual
59983,Women,,,Ethnic
59984,Women,,,Ethnic
59985,Women,,,Casual
59986,Women,,,Casual
59987,Women,,,Casual
59988,Women,,,Ethnic
59989,Women,,,Casual
59990,Women,,,Ethnic
59991,Women,,,Ethnic
59992,Women,,,Ethnic
59993,Women,,,Casual
59994,Women,,,Casual
59995,Women,,,Casual
59996,Women,,,Ethnic
59998,Women,,,Casual
59999,Women,,,Casual
60000,Women,,,Casual
