query_id,query_articleType,query_path,rank,retrieved_id,retrieved_articleType,retrieved_path,distance
46621,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46621.jpg,1,42688,Flats,./A2_FashionDataset/FashionDataset/train/images_train/42688.jpg,0.02499741
46621,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46621.jpg,2,13023,Heels,./A2_FashionDataset/FashionDataset/train/images_train/13023.jpg,0.027653743
46621,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46621.jpg,3,19045,Heels,./A2_FashionDataset/FashionDataset/train/images_train/19045.jpg,0.03024388
46621,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46621.jpg,4,35799,Flats,./A2_FashionDataset/FashionDataset/train/images_train/35799.jpg,0.032270655
46621,Heels,./A2_FashionDataset/FashionDataset/train/images_train/46621.jpg,5,14456,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/14456.jpg,0.032538462
37531,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/37531.jpg,1,12591,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/12591.jpg,0.046235844
37531,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/37531.jpg,2,12593,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/12593.jpg,0.05313962
37531,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/37531.jpg,3,38597,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/38597.jpg,0.060020424
37531,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/37531.jpg,4,12850,Tops,./A2_FashionDataset/FashionDataset/train/images_train/12850.jpg,0.060874477
37531,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/37531.jpg,5,37567,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/37567.jpg,0.061575614
20060,Caps,./A2_FashionDataset/FashionDataset/train/images_train/20060.jpg,1,48329,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/48329.jpg,0.2619895
20060,Caps,./A2_FashionDataset/FashionDataset/train/images_train/20060.jpg,2,4687,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/4687.jpg,0.28421065
20060,Caps,./A2_FashionDataset/FashionDataset/train/images_train/20060.jpg,3,5229,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/5229.jpg,0.2923751
20060,Caps,./A2_FashionDataset/FashionDataset/train/images_train/20060.jpg,4,37848,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/37848.jpg,0.30266756
20060,Caps,./A2_FashionDataset/FashionDataset/train/images_train/20060.jpg,5,4684,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/4684.jpg,0.3040703
21164,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/21164.jpg,1,6878,Jackets,./A2_FashionDataset/FashionDataset/train/images_train/6878.jpg,0.014209602
21164,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/21164.jpg,2,41778,Tops,./A2_FashionDataset/FashionDataset/train/images_train/41778.jpg,0.01748102
21164,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/21164.jpg,3,5757,Tops,./A2_FashionDataset/FashionDataset/train/images_train/5757.jpg,0.019001082
21164,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/21164.jpg,4,7701,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/7701.jpg,0.021780053
21164,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/21164.jpg,5,40675,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/40675.jpg,0.02788955
32272,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/32272.jpg,1,20105,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/20105.jpg,0.011944766
32272,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/32272.jpg,2,7428,Tops,./A2_FashionDataset/FashionDataset/train/images_train/7428.jpg,0.013500826
32272,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/32272.jpg,3,27897,Tops,./A2_FashionDataset/FashionDataset/train/images_train/27897.jpg,0.014524766
32272,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/32272.jpg,4,39181,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/39181.jpg,0.015041262
32272,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/32272.jpg,5,32268,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/32268.jpg,0.015226035
4747,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4747.jpg,1,44310,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/44310.jpg,0.021488
4747,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4747.jpg,2,4763,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4763.jpg,0.022744548
4747,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4747.jpg,3,5670,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5670.jpg,0.024613746
4747,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4747.jpg,4,33953,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/33953.jpg,0.024651643
4747,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/4747.jpg,5,44838,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/44838.jpg,0.0249396
50224,Belts,./A2_FashionDataset/FashionDataset/train/images_train/50224.jpg,1,35077,Belts,./A2_FashionDataset/FashionDataset/train/images_train/35077.jpg,0.15238829
50224,Belts,./A2_FashionDataset/FashionDataset/train/images_train/50224.jpg,2,25430,Belts,./A2_FashionDataset/FashionDataset/train/images_train/25430.jpg,0.19281477
50224,Belts,./A2_FashionDataset/FashionDataset/train/images_train/50224.jpg,3,50218,Belts,./A2_FashionDataset/FashionDataset/train/images_train/50218.jpg,0.19644889
50224,Belts,./A2_FashionDataset/FashionDataset/train/images_train/50224.jpg,4,35062,Belts,./A2_FashionDataset/FashionDataset/train/images_train/35062.jpg,0.20765877
50224,Belts,./A2_FashionDataset/FashionDataset/train/images_train/50224.jpg,5,44731,Flip Flops,./A2_FashionDataset/FashionDataset/train/images_train/44731.jpg,0.24039069
17421,Watches,./A2_FashionDataset/FashionDataset/train/images_train/17421.jpg,1,32331,Watches,./A2_FashionDataset/FashionDataset/train/images_train/32331.jpg,0.009100731
17421,Watches,./A2_FashionDataset/FashionDataset/train/images_train/17421.jpg,2,25313,Watches,./A2_FashionDataset/FashionDataset/train/images_train/25313.jpg,0.009531452
17421,Watches,./A2_FashionDataset/FashionDataset/train/images_train/17421.jpg,3,10317,Watches,./A2_FashionDataset/FashionDataset/train/images_train/10317.jpg,0.010198857
17421,Watches,./A2_FashionDataset/FashionDataset/train/images_train/17421.jpg,4,33886,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33886.jpg,0.010681479
17421,Watches,./A2_FashionDataset/FashionDataset/train/images_train/17421.jpg,5,22934,Watches,./A2_FashionDataset/FashionDataset/train/images_train/22934.jpg,0.010709915
17217,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17217.jpg,1,28287,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28287.jpg,0.10552367
17217,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17217.jpg,2,28296,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28296.jpg,0.1076791
17217,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17217.jpg,3,28289,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/28289.jpg,0.10791047
17217,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17217.jpg,4,48204,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/48204.jpg,0.11252362
17217,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/17217.jpg,5,23710,Sunglasses,./A2_FashionDataset/FashionDataset/train/images_train/23710.jpg,0.11616841
32306,Watches,./A2_FashionDataset/FashionDataset/train/images_train/32306.jpg,1,33907,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33907.jpg,0.0014677343
32306,Watches,./A2_FashionDataset/FashionDataset/train/images_train/32306.jpg,2,36896,Watches,./A2_FashionDataset/FashionDataset/train/images_train/36896.jpg,0.012133079
32306,Watches,./A2_FashionDataset/FashionDataset/train/images_train/32306.jpg,3,19248,Watches,./A2_FashionDataset/FashionDataset/train/images_train/19248.jpg,0.014916772
32306,Watches,./A2_FashionDataset/FashionDataset/train/images_train/32306.jpg,4,33910,Watches,./A2_FashionDataset/FashionDataset/train/images_train/33910.jpg,0.01567526
32306,Watches,./A2_FashionDataset/FashionDataset/train/images_train/32306.jpg,5,45169,Watches,./A2_FashionDataset/FashionDataset/train/images_train/45169.jpg,0.017611258
26015,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/26015.jpg,1,17081,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/17081.jpg,0.21217439
26015,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/26015.jpg,2,20585,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20585.jpg,0.22415152
26015,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/26015.jpg,3,20433,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20433.jpg,0.22812459
26015,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/26015.jpg,4,44253,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/44253.jpg,0.22895427
26015,Perfume and Body Mist,./A2_FashionDataset/FashionDataset/train/images_train/26015.jpg,5,20468,Wallets,./A2_FashionDataset/FashionDataset/train/images_train/20468.jpg,0.24049732
4647,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/4647.jpg,1,44762,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/44762.jpg,0.007168106
4647,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/4647.jpg,2,18597,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/18597.jpg,0.007550638
4647,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/4647.jpg,3,9023,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/9023.jpg,0.009104252
4647,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/4647.jpg,4,8082,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/8082.jpg,0.011475844
4647,Sandals,./A2_FashionDataset/FashionDataset/train/images_train/4647.jpg,5,39987,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/39987.jpg,0.012931945
5423,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5423.jpg,1,15342,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/15342.jpg,0.018958945
5423,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5423.jpg,2,12805,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/12805.jpg,0.019973496
5423,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5423.jpg,3,12594,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/12594.jpg,0.021695506
5423,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5423.jpg,4,24579,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/24579.jpg,0.021893956
5423,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/5423.jpg,5,16810,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/16810.jpg,0.023923509
35533,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/35533.jpg,1,24076,Flats,./A2_FashionDataset/FashionDataset/train/images_train/24076.jpg,0.029949034
35533,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/35533.jpg,2,39204,Heels,./A2_FashionDataset/FashionDataset/train/images_train/39204.jpg,0.03465105
35533,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/35533.jpg,3,17674,Flats,./A2_FashionDataset/FashionDataset/train/images_train/17674.jpg,0.036441736
35533,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/35533.jpg,4,13045,Flats,./A2_FashionDataset/FashionDataset/train/images_train/13045.jpg,0.0381109
35533,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/35533.jpg,5,45416,Flats,./A2_FashionDataset/FashionDataset/train/images_train/45416.jpg,0.039414212
38474,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38474.jpg,1,36745,Clothing Set,./A2_FashionDataset/FashionDataset/train/images_train/36745.jpg,0.12053076
38474,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38474.jpg,2,47336,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/47336.jpg,0.1258429
38474,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38474.jpg,3,21520,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/21520.jpg,0.1390216
38474,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38474.jpg,4,38458,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38458.jpg,0.14560898
38474,Handbags,./A2_FashionDataset/FashionDataset/train/images_train/38474.jpg,5,34063,Dresses,./A2_FashionDataset/FashionDataset/train/images_train/34063.jpg,0.15541181
38484,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38484.jpg,1,25747,Belts,./A2_FashionDataset/FashionDataset/train/images_train/25747.jpg,0.042261384
38484,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38484.jpg,2,38403,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38403.jpg,0.042902276
38484,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38484.jpg,3,27802,Belts,./A2_FashionDataset/FashionDataset/train/images_train/27802.jpg,0.043865256
38484,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38484.jpg,4,18011,Belts,./A2_FashionDataset/FashionDataset/train/images_train/18011.jpg,0.044395298
38484,Belts,./A2_FashionDataset/FashionDataset/train/images_train/38484.jpg,5,25748,Belts,./A2_FashionDataset/FashionDataset/train/images_train/25748.jpg,0.044533342
27504,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27504.jpg,1,30476,Bra,./A2_FashionDataset/FashionDataset/train/images_train/30476.jpg,0.1737984
27504,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27504.jpg,2,50974,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50974.jpg,0.22960004
27504,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27504.jpg,3,50976,Bra,./A2_FashionDataset/FashionDataset/train/images_train/50976.jpg,0.23623064
27504,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27504.jpg,4,51028,Bra,./A2_FashionDataset/FashionDataset/train/images_train/51028.jpg,0.25571966
27504,Bra,./A2_FashionDataset/FashionDataset/train/images_train/27504.jpg,5,32574,Tops,./A2_FashionDataset/FashionDataset/train/images_train/32574.jpg,0.28655088
18395,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/18395.jpg,1,18706,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/18706.jpg,0.047300592
18395,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/18395.jpg,2,28027,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/28027.jpg,0.05001077
18395,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/18395.jpg,3,27987,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/27987.jpg,0.053097766
18395,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/18395.jpg,4,18388,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/18388.jpg,0.057942692
18395,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/18395.jpg,5,28829,Briefs,./A2_FashionDataset/FashionDataset/train/images_train/28829.jpg,0.06957883
3150,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3150.jpg,1,26616,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/26616.jpg,0.018447308
3150,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3150.jpg,2,22718,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22718.jpg,0.018773641
3150,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3150.jpg,3,41833,Casual Shoes,./A2_FashionDataset/FashionDataset/train/images_train/41833.jpg,0.01951975
3150,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3150.jpg,4,22690,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/22690.jpg,0.020355338
3150,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/3150.jpg,5,12956,Sports Shoes,./A2_FashionDataset/FashionDataset/train/images_train/12956.jpg,0.024072664
25870,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/25870.jpg,1,19312,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/19312.jpg,0.0786912
25870,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/25870.jpg,2,25256,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/25256.jpg,0.090714745
25870,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/25870.jpg,3,30188,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/30188.jpg,0.09898879
25870,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/25870.jpg,4,22673,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/22673.jpg,0.101538934
25870,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/25870.jpg,5,34470,Backpacks,./A2_FashionDataset/FashionDataset/train/images_train/34470.jpg,0.10216938
31658,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/31658.jpg,1,29668,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/29668.jpg,5.464467e-14
31658,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/31658.jpg,2,37748,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/37748.jpg,0.02748387
31658,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/31658.jpg,3,16192,Sweaters,./A2_FashionDataset/FashionDataset/train/images_train/16192.jpg,0.038489267
31658,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/31658.jpg,4,3096,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/3096.jpg,0.049100425
31658,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/31658.jpg,5,22570,Shirts,./A2_FashionDataset/FashionDataset/train/images_train/22570.jpg,0.05255033
45946,Tshirts,./A2_FashionDataset/FashionDataset/train/images_train/45946.jpg,1,12129,Kurtas,./A2_FashionDataset/FashionDataset/train/images_train/12129.jpg,0.013394767
